,second,red,green
0,600.0,1,31
1,1380.0,158,76
2,1440.0,118,93
3,4020.0,36,0
4,4620.0,204,175
5,4680.0,193,183
6,4740.0,209,174
7,4800.0,195,175
8,4860.0,204,174
9,4920.0,170,157
10,4980.0,194,140
11,5040.0,187,141
12,5100.0,178,164
13,5160.0,164,173
14,5220.0,192,187
15,5280.0,150,176
16,5340.0,129,124
17,5400.0,168,163
18,5460.0,110,128
19,5520.0,189,176
20,5580.0,93,197
21,5640.0,185,186
22,5700.0,106,190
23,5760.0,183,155
24,5820.0,193,148
25,5880.0,194,133
26,5940.0,153,188
27,6000.0,188,206
28,6060.0,84,124
29,6120.0,182,164
30,6180.0,179,188
31,6240.0,188,180
32,6300.0,183,140
33,6360.0,180,196
34,6420.0,183,197
35,6480.0,158,106
36,6540.0,184,179
37,6600.0,174,187
38,6660.0,130,125
39,6720.0,183,183
40,6780.0,147,171
41,6840.0,188,183
42,6900.0,168,167
43,6960.0,69,179
44,7020.0,172,192
45,7080.0,163,199
46,7140.0,177,182
47,7200.0,76,146
48,7260.0,132,147
49,7320.0,170,182
50,7380.0,191,174
51,7440.0,115,181
52,7500.0,4,0
53,7920.0,383,0
54,8880.0,220,206
55,8940.0,217,208
56,9000.0,190,0
57,9060.0,162,141
58,9120.0,194,181
59,9180.0,201,170
60,9240.0,179,179
61,9300.0,143,125
62,9360.0,162,151
63,9420.0,148,166
64,9480.0,172,149
65,9540.0,197,88
66,9600.0,183,165
67,9660.0,179,174
68,9720.0,174,177
69,9780.0,137,105
70,9840.0,198,159
71,9900.0,184,196
72,9960.0,192,182
73,10020.0,190,184
74,10080.0,213,72
75,10140.0,119,168
76,10200.0,161,183
77,10260.0,0,0
78,10320.0,132,103
79,10380.0,188,161
80,10440.0,170,130
81,10500.0,180,194
82,10560.0,192,149
83,10620.0,186,198
84,10680.0,209,125
85,10740.0,184,180
86,10800.0,185,204
87,10860.0,140,186
88,10920.0,187,179
89,10980.0,158,179
90,11040.0,164,179
91,11100.0,187,195
92,11160.0,178,191
93,11220.0,178,182
94,11280.0,239,108
95,11340.0,204,164
96,11400.0,181,176
97,11460.0,128,123
98,11520.0,186,151
99,11580.0,187,148
100,11640.0,185,182
101,11700.0,179,193
102,11760.0,184,194
103,11820.0,185,196
104,11880.0,145,166
105,11940.0,154,195
106,12000.0,201,151
107,12060.0,158,53
108,12120.0,203,120
109,12180.0,148,50
110,13140.0,5,0
111,13320.0,0,389
112,14940.0,224,199
113,15000.0,94,0
114,15060.0,161,175
115,15120.0,192,154
116,15180.0,186,183
117,15240.0,156,146
118,15300.0,178,161
119,15360.0,156,166
120,15420.0,193,171
121,15480.0,165,194
122,15540.0,162,193
123,15600.0,144,174
124,15660.0,190,148
125,15720.0,185,155
126,15780.0,188,140
127,15840.0,158,182
128,15900.0,169,184
129,15960.0,170,121
130,16020.0,183,109
131,16080.0,204,177
132,16140.0,185,191
133,16200.0,185,172
134,16260.0,181,195
135,16320.0,154,182
136,16380.0,187,178
137,16440.0,188,176
138,16500.0,219,155
139,16560.0,162,155
140,16620.0,184,182
141,16680.0,178,196
142,16740.0,181,155
143,16800.0,144,161
144,16860.0,182,191
145,16920.0,175,166
146,16980.0,187,177
147,17040.0,184,175
148,17100.0,84,149
149,17160.0,130,156
150,17220.0,75,132
151,17400.0,10,0
152,18900.0,134,0
153,18960.0,221,6
154,19020.0,201,148
155,19080.0,197,143
156,19140.0,187,143
157,19200.0,197,136
158,19260.0,193,161
159,19320.0,175,123
160,19380.0,179,192
161,19440.0,146,189
162,19500.0,200,158
163,19560.0,190,165
164,19620.0,188,124
165,19680.0,184,183
166,19740.0,113,124
167,19800.0,202,171
168,19860.0,117,113
169,19920.0,178,159
170,19980.0,174,175
171,20040.0,181,173
172,20100.0,150,181
173,20160.0,175,178
174,20220.0,161,119
175,20280.0,134,119
176,20520.0,10,0
177,21420.0,153,0
178,21660.0,218,0
179,22260.0,97,0
180,23160.0,214,196
181,23220.0,42,0
182,23280.0,209,142
183,23340.0,196,182
184,23400.0,164,148
185,23460.0,181,167
186,23520.0,168,188
187,23580.0,136,150
188,23640.0,186,173
189,23700.0,166,140
190,23760.0,174,187
191,23820.0,160,206
192,23880.0,156,180
193,23940.0,174,172
194,24000.0,161,154
195,24060.0,173,203
196,24120.0,169,130
197,24180.0,149,162
198,24240.0,175,179
199,24300.0,182,113
